,image_id,image_location
243,ID_3YXBNU0T,right
244,ID_WOIOL1YW,right
245,ID_1I97M6ZJ,top
246,ID_L1PF15TS,right
247,ID_EDTAO694,right
248,ID_0R1CZ413,top
249,ID_SFHBWJA3,top
250,ID_P2H8HAYY,top
251,ID_XNGATTLO,top
252,ID_OXNBG77D,right
253,ID_G0DMMAB3,left
254,ID_XSABZQXX,right
255,ID_1VQC9OXH,right
256,ID_8SG313I0,right
257,ID_M3B6U8J9,right
258,ID_0JPUIV8C,top
259,ID_LZTBKTJ4,right
260,ID_8ZGD76TT,top
261,ID_O5KZVKEI,left
262,ID_6ZPXTS8G,right
263,ID_HY4E3PCO,right
264,ID_MZ0FVYGF,left
265,ID_CSUPCWQZ,top
266,ID_I8TDA321,right
267,ID_NAXYALTB,right
268,ID_LIMHCFVJ,top
269,ID_2DIANDAF,left
270,ID_9USQ0Y9C,left
271,ID_4FLCUHTJ,right
272,ID_IIO719UT,left
273,ID_JRTLBUJG,top
274,ID_CY0ILQNG,left
275,ID_8OGV32FG,top
276,ID_ZIRWMQZI,right
277,ID_3D4NR3LP,right
278,ID_EZRBHGG5,right
279,ID_5A1I80A9,left
280,ID_V1YPDSBS,right
281,ID_IYOKYJOL,right
282,ID_I1UGBAUJ,left
283,ID_V8C9OWTE,right
284,ID_QLXVGBJC,left
285,ID_GD3JUJ1U,top
286,ID_7F9YMMNM,right
287,ID_J21TSO5H,top
288,ID_T0WAKOQS,right
289,ID_WJI7S7RK,top
290,ID_R0SLZ485,left
291,ID_PCW91DZH,right
292,ID_UBQ7W3XI,top
293,ID_NZMXO5D7,left
294,ID_I8AJZV9J,left
295,ID_UGX8AY96,top
296,ID_FQKQBF24,right
297,ID_WGUXKJA9,right
298,ID_9QM1Z4FH,top
299,ID_G1VAX278,right
300,ID_1QZ9V3C6,right
301,ID_LBRQU9F4,right
302,ID_KC7MMGQZ,right
303,ID_27D1FDUE,left
304,ID_S8GF3S6B,left
305,ID_G5S2G6IF,left
306,ID_GB6204PA,left
307,ID_SDQ4JSBE,top
308,ID_X2YOA9CP,top
309,ID_MJ1YO8HC,right
310,ID_EANV0XFO,left
311,ID_QGA22C67,left
312,ID_KRLNSNPQ,top
313,ID_3TMKJ7UO,top
314,ID_Y1JSLBRW,right
315,ID_67RTWS1G,left
316,ID_WKA4JRLO,top
317,ID_IJK84ZVF,right
318,ID_CGDFMY8F,top
319,ID_SFTMYU43,left
320,ID_UOBVL0OG,right
321,ID_ETGWDJAF,right
322,ID_39AK3C6W,top
323,ID_N63KO8Q5,right
324,ID_MPPP5DIP,right
325,ID_YX21M6GH,right
326,ID_DIV0ZAFE,top
327,ID_J78H8CV0,right
328,ID_O6MDGOY5,left
329,ID_CBV2UV0N,right
330,ID_FTN7Q9KK,right
331,ID_DR85U462,top
332,ID_FG0YB293,top
333,ID_3QP1M0SV,top
334,ID_RVIXW7WD,left
335,ID_2SRMHDMB,top
336,ID_ULWJ1QQO,right
337,ID_Z5ZAAK4C,right
338,ID_OYQRHE05,top
339,ID_6TJ1T9M6,right
340,ID_YLQGSM8R,left
341,ID_UH6YW0Y2,top
342,ID_S7ZI1OWP,right
343,ID_XIRJX5NH,left
344,ID_AHNWHYH0,top
345,ID_I4RD06S5,left
346,ID_MXNZD6KM,left
347,ID_PGWDV5W2,right
348,ID_YM9782TT,right
349,ID_LXAS710U,top
350,ID_S3Z30L53,top
351,ID_Z7JF79I1,top
352,ID_L1GPVDW1,right
353,ID_HI0A8M9M,right
354,ID_8DNWZF53,top
355,ID_BNL4NFX6,left
356,ID_ETURMLYT,left
357,ID_3HOF2LHI,left
358,ID_PGSEOC9T,top
359,ID_ZLTVLT00,left
360,ID_92E3YP62,right
361,ID_BG5PSJ90,right
362,ID_B5ZX1OZ8,right
363,ID_NBBH0WWD,right
364,ID_BW04T8ZD,top
365,ID_52NCW5OF,left
366,ID_TQ4VFUVU,right
367,ID_TTK3BI30,top
368,ID_7VAHR2AZ,top
369,ID_CM94F8M8,right
370,ID_VB19RNO2,top
371,ID_G310RDY8,left
372,ID_HFH87WNJ,top
373,ID_36WYUS1Y,right
374,ID_VI00UJNO,left
375,ID_310S9R4H,left
376,ID_7MWWWXAE,right
377,ID_39S2TVXS,top
378,ID_1QD3CYJJ,right
379,ID_W2VRV6I6,left
380,ID_0G5XPLOI,left
381,ID_29EXX43U,top
382,ID_40IVJYN9,right
383,ID_4D70I24L,left
384,ID_JEN9XQ8T,top
385,ID_1C2IOPP2,right
386,ID_64954F4Y,top
387,ID_NLPH35PZ,left
388,ID_Z4557RZR,top
389,ID_HTABWK50,top
390,ID_HOIQH0RE,left
391,ID_3F9DGTHR,right
392,ID_4V2X1HHM,right
393,ID_4XE7Z3TB,top
394,ID_S21KQ3LT,left
395,ID_UIM7VXDN,top
396,ID_6LPZ60PN,top
397,ID_SXKCXBM2,left
398,ID_2VBB1CZC,left
399,ID_T8KZ2XNK,top
400,ID_BU3U6T7J,right
401,ID_XU2KRN9K,left
402,ID_J53QMCMV,right
403,ID_Z92905LB,top
404,ID_7HZIUHFW,right
405,ID_NEOUAOLF,right
406,ID_QCMQ1C6B,left
407,ID_R9P29DNH,top
408,ID_UOZSRWRK,top
409,ID_7KV2BNYN,top
410,ID_2R3189P4,top
411,ID_JS3VKHBR,left
412,ID_YQ21M71Q,right
413,ID_6E5B35TW,right
414,ID_JBF2JN7U,top
415,ID_XNF9I8RF,top
416,ID_YQZE6YD5,left
417,ID_5MCBLFFZ,right
418,ID_MNYC27JW,top
419,ID_LBM7L3Y2,left
420,ID_QTQPP39F,right
421,ID_DTOB4CU6,top
422,ID_GBQJDCEF,top
423,ID_HTTD8AAP,top
424,ID_MMR65A9I,left
425,ID_BAPD7HFN,left
426,ID_5QFXBSK1,left
427,ID_FBZVJ9F7,left
428,ID_AZ68JU25,right
429,ID_3DDH689Y,left
430,ID_ZMV66T7A,top
431,ID_9C9VZEZ6,left
432,ID_Q5ZX99KY,left
433,ID_VWYAT5CT,left
434,ID_SW2Q9XST,top
435,ID_WH61TU07,left
436,ID_5YOITJXI,top
437,ID_UKJFMIQS,left
438,ID_2YVTHHDU,top
439,ID_DWHU2DJV,right
440,ID_50KXLLPO,right
441,ID_QON5CVDD,top
442,ID_M3EA8WF0,right
443,ID_EYPXTVQG,top
444,ID_O3UNWHQF,left
445,ID_IIRVUXL1,left
446,ID_327SPUHU,top
447,ID_04DSD8ZP,right
448,ID_IH3SF328,left
449,ID_UYRUCXRY,right
450,ID_5L9I1181,left
451,ID_0X8BLZE2,left
452,ID_7OJYXUW9,right
453,ID_E3O7DM07,top
454,ID_CF47BBHY,right
455,ID_LZHYRJLG,right
456,ID_VIDYX36G,top
457,ID_XJPQ1SUH,top
458,ID_1QNBFJ6G,top
459,ID_YZ3HZD7O,top
460,ID_OEEA273Q,left
461,ID_GBPQLHX6,right
462,ID_DPBQHVWG,right
463,ID_15CKMYLQ,left
464,ID_KA8QLCZY,top
465,ID_1M2IDQRP,left
466,ID_PZO51CHH,top
467,ID_QVRWHL2B,right
468,ID_K3U05V92,top
469,ID_XAIWRZ7F,left
470,ID_C0LZKLIO,left
471,ID_UQGYG3J2,left
472,ID_ZXB8UFLV,left
473,ID_Q5CEH2QJ,left
474,ID_SB66VEQ2,left
475,ID_FIJTL3U4,top
476,ID_YK0XBRPG,left
477,ID_4EMWO90D,top
478,ID_9HSZRTNP,top
479,ID_Q94QNJ2U,left
480,ID_1J2Q76LB,right
481,ID_Q3V3YG96,top
482,ID_D8E6TH8Y,left
483,ID_YJRDKTLI,left
484,ID_BM6EA9OY,top
485,ID_0RVNUKK1,left
486,ID_6405IKG3,top
487,ID_6WVPVB7S,right
488,ID_47C5LL2G,right
489,ID_HZP6EJAK,right
